TrainLoss,ValidationLoss
1.28516106666542e-05,1.3529683201340958e-05
1.3148637663107365e-05,1.3960309843241703e-05
1.286941460421076e-05,1.266034541913541e-05
1.0907435518509539e-05,1.1067723789892625e-05
1.1671584781486837e-05,2.041995685431175e-05
1.677197988928211e-05,2.1554069462581538e-05
2.251128187874036e-05,2.089122062898241e-05
1.674348260911012e-05,1.903669544844888e-05
1.5871905816311482e-05,1.4656083294539712e-05
1.3323630975554062e-05,1.5252062439685687e-05
1.3952475703924641e-05,1.240381425304804e-05
1.4806431615645785e-05,1.9139324649586342e-05
1.4787056071244562e-05,1.2110143870813772e-05
1.4282703556422017e-05,1.7250717064598575e-05
1.5863032289912965e-05,1.4875846318318509e-05
1.6144023241147146e-05,1.3998552276461851e-05
2.058328589720821e-05,2.0698116713901982e-05
2.1564305990812667e-05,2.1074136384413578e-05
1.4420162766658574e-05,1.1916291441593785e-05
1.3790914057277735e-05,1.3727211808145512e-05
1.159053689744641e-05,1.1608949535002466e-05
1.068274121445773e-05,1.1423516298236791e-05
1.1329789975372313e-05,1.1630878361756913e-05
1.204318257143975e-05,1.3039216355537064e-05
1.87686155186384e-05,1.7324622604064643e-05
1.529087628362256e-05,1.4432360330829397e-05
1.5531700062803626e-05,1.5387946405098774e-05
1.4071324006760154e-05,1.9327269910718314e-05
1.7057898152085148e-05,1.9528664779500104e-05
1.4257657643280584e-05,1.3276344361656811e-05
1.3270939978776203e-05,1.5694591638748534e-05
1.3218418396056883e-05,1.4624535651819315e-05
1.4915444725457663e-05,1.4469211237155832e-05
1.3490399562049953e-05,1.2807700841221958e-05
1.6026216227063824e-05,1.534268267278094e-05
1.5010119816658765e-05,1.3858137208444532e-05
1.968575832672121e-05,1.3663490790349897e-05
1.435577343561983e-05,1.5117728253244422e-05
1.3578523810958194e-05,1.5229067685140762e-05
1.4502672291366087e-05,1.806050022423733e-05
1.9141098494980145e-05,1.637263449083548e-05
1.392823626453967e-05,1.3855682482244447e-05
1.2737508355216546e-05,1.4221046512830071e-05
1.3074057691979265e-05,1.1877549695782363e-05
1.1630294631521048e-05,1.1496613296912983e-05
1.2949428144731263e-05,1.6782658349256963e-05
1.8598858994003173e-05,2.2143698515719734e-05
1.8452781246609945e-05,1.7039863450918347e-05
1.7077220201661642e-05,1.5673220332246274e-05
1.2415828760739798e-05,1.2960612366441637e-05
1.084202606514075e-05,1.12156058094115e-05
1.007709265236785e-05,1.2792662346328143e-05
1.1815133554839782e-05,1.8907840058091097e-05
2.4816812583594583e-05,2.348743873881176e-05
2.0994941141080663e-05,1.3531870536098722e-05
1.4892905214351645e-05,1.3681546079169493e-05
1.2447021700526504e-05,1.4182464838086162e-05
1.147241867081241e-05,1.3275802302814554e-05
1.1091624649204526e-05,1.1273711606918368e-05
1.0871012074692937e-05,1.4391022887139115e-05
1.4328537293873854e-05,1.409285505360458e-05
1.4516952102315951e-05,1.554456503072288e-05
1.4264454710593617e-05,1.4655385712103453e-05
1.2302162262626966e-05,1.4629600627813488e-05
1.148297277805713e-05,1.0342956556996796e-05
1.0446024134580512e-05,1.1884224477398675e-05
1.0581395641069816e-05,1.2622293979802635e-05
1.2458084132628176e-05,1.814783718145918e-05
1.895823482879099e-05,1.702822009974625e-05
1.7222923898688432e-05,1.2632227480935398e-05
1.1677725028262516e-05,1.1769100638048258e-05
1.1336617717461195e-05,1.623826756258495e-05
1.4788805029556071e-05,2.1714182366849855e-05
1.5947117720894642e-05,1.3637246411235537e-05
1.2836033254808916e-05,1.2779690223396756e-05
1.3155003712613093e-05,1.5161431292654015e-05
2.7364662938370284e-05,2.3626891561434604e-05
2.4493307963976722e-05,1.7987642422667705e-05
1.4739617985138796e-05,1.272857844014652e-05
1.152436570092422e-05,1.2444751519069541e-05
1.0385693961077116e-05,1.1566730790946167e-05
1.0553535337914417e-05,1.0906169336521998e-05
1.1450659175435165e-05,1.5911187801975757e-05
1.1652949648454193e-05,9.513867553323507e-06
1.0131822322860403e-05,1.3053242582827806e-05
1.1144167481027331e-05,1.417492330801906e-05
1.469775369597218e-05,1.0208997082372662e-05
1.1927775631193072e-05,1.1513143363117706e-05
1.4381606971172998e-05,1.2588503523147665e-05
1.533916474727448e-05,1.2311298632994294e-05
1.670587740095057e-05,2.7580721507547423e-05
1.5563172961595807e-05,1.5744466509204358e-05
1.3513382327801082e-05,1.2492015230236575e-05
1.2690544198531741e-05,1.4655433915322646e-05
1.2108567799176937e-05,1.540059565741103e-05
1.558518661940153e-05,1.680236528045498e-05
1.272488928159212e-05,1.376792170049157e-05
1.2134453920060134e-05,1.2300295566092245e-05
1.1369498183326373e-05,1.2951802091265563e-05
1.1306162212514954e-05,1.2309120393183548e-05
1.1788374980493575e-05,1.6158468497451395e-05
1.5644071688505143e-05,1.4522004676109646e-05
1.2870881536483383e-05,1.4767922948522028e-05
1.4666233172730161e-05,1.4259602721722331e-05
1.1531933689019008e-05,1.2735851669276599e-05
1.0851164006453473e-05,1.022102605929831e-05
1.1315936882800253e-05,1.3049248991592322e-05
1.1225594293633053e-05,1.3395725545706227e-05
1.1424800670118367e-05,1.4203107639332302e-05
1.7994097850698214e-05,2.1250876670819707e-05
1.6209371262282897e-05,1.5688996427343227e-05
1.8294379019194324e-05,1.4865711818856653e-05
1.7236795511879873e-05,1.1927264495170675e-05
1.2290894036678681e-05,1.2622813301277347e-05
1.2738754611001985e-05,1.3528054296330083e-05
1.1760883188055066e-05,1.0382583241153043e-05
9.897523010625843e-06,9.31017075345153e-06
1.1037114580341784e-05,1.2930659067933448e-05
2.0554865427997853e-05,2.8491804187069647e-05
1.6173139804529704e-05,1.559933298267424e-05
1.328785062717295e-05,1.5742847608635202e-05
1.197966461900664e-05,1.3732321349380072e-05
1.2657207910458304e-05,1.2956632417626679e-05
1.1502139717446301e-05,1.537772550364025e-05
1.1344457313746467e-05,1.1332590474921744e-05
1.0321220956525808e-05,1.1607483429543208e-05
1.2160503171220295e-05,1.2746113497996703e-05
1.0482412521510428e-05,1.1312301467114594e-05
9.86935943232807e-06,1.2371167031233199e-05
1.1885815597038759e-05,1.5416919268318452e-05
1.4025182860099118e-05,1.3258273611427285e-05
1.3306207620189525e-05,1.5267185517586768e-05
1.6901102753763553e-05,1.549502667330671e-05
1.327087606610307e-05,1.2079601219738834e-05
1.2967276316802865e-05,1.4248666047933511e-05
1.2932045881990978e-05,1.2108662303944584e-05
1.29731615743367e-05,1.6084937669802457e-05
1.2900991185398942e-05,1.7621126971789636e-05
1.2228235887464093e-05,1.2550716746773105e-05
1.3450284975326873e-05,1.547565625514835e-05
1.56440498606323e-05,1.6356119886040688e-05
1.6573192293766294e-05,1.5111425454961136e-05
1.38353115372328e-05,1.2017419066978619e-05
1.1933497758449944e-05,1.5090438864717726e-05
1.0735274951333519e-05,1.1333001566526946e-05
1.2582759733380623e-05,1.812964546843432e-05
1.8305743403536987e-05,1.4747934073966462e-05
1.1472573698318394e-05,1.221298680320615e-05
1.164854794214162e-05,1.0149143236048985e-05
1.0806399090638893e-05,1.2461030564736575e-05
1.1348374094020322e-05,1.7433801986044273e-05
1.334946021167773e-05,1.3494910490408074e-05
1.0761674771360545e-05,1.2096852515242063e-05
1.0774177843069827e-05,1.2014061212539673e-05
1.2902875245014332e-05,1.8778313460643403e-05
1.5869902612890158e-05,1.1795608770626131e-05
1.1869785587557338e-05,1.2013985724479426e-05
1.0243816260216674e-05,1.239853008883074e-05
1.2495444521350278e-05,1.3979462892166339e-05
1.1987182171486149e-05,1.028131282510003e-05
8.521480801639633e-06,9.86673421721207e-06
8.949857808395542e-06,1.0738288438005839e-05
9.446614760897567e-06,1.2139513273723423e-05
1.2994833014090545e-05,1.1543996151885949e-05
1.3643381862493698e-05,1.3900449630455114e-05
1.1961765597913075e-05,1.3181408576201648e-05
1.707608771539526e-05,1.3668708561453968e-05
1.2029757933553562e-05,1.0852091691049282e-05
1.2069754120602738e-05,1.456783775211079e-05
1.095722191993528e-05,1.1283113963145297e-05
1.1042659438813148e-05,1.3794211554341018e-05
1.1236792571170637e-05,1.1244281267863698e-05
1.1474797991633585e-05,1.092244201572612e-05
1.0910589480772614e-05,1.3194654457038268e-05
1.465541787514336e-05,1.7453159671276808e-05
1.386642708728852e-05,1.3585707165475469e-05
1.4567111065844074e-05,1.2597962268046103e-05
1.1133903502592478e-05,1.0574618499958888e-05
9.487553308479784e-06,1.341444567515282e-05
1.0916526579504451e-05,1.6874726497917436e-05
1.2911094762040937e-05,1.2483436876209453e-05
1.2939372440583115e-05,1.063526542566251e-05
9.646118418128356e-06,1.111532674258342e-05
9.889058756843125e-06,1.2367478120722808e-05
1.3649874993213665e-05,1.1359827112755738e-05
1.4119676052359864e-05,1.1554624506970868e-05
1.384414430173241e-05,1.3694417248188984e-05
1.4530269006420646e-05,1.232415161211975e-05
1.1479601033153648e-05,1.3806814422423486e-05
1.632679041821658e-05,1.4673483747174032e-05
1.7362952844864182e-05,1.5966052160365507e-05
1.657202681764664e-05,1.2399647857819218e-05
1.2827455396869812e-05,1.369974052067846e-05
1.0833907915432725e-05,1.2390264600981027e-05
9.008212724769361e-06,9.547137779009063e-06
8.182978738411542e-06,8.520747542206664e-06
8.347438117859632e-06,9.735525054566097e-06
9.320022317379797e-06,1.170479845313821e-05
9.255362577029949e-06,8.93328251549974e-06
1.2506804523582105e-05,1.5271140000550076e-05
1.2226305112893566e-05,1.0431482223793864e-05
1.4105343821442643e-05,2.358183883188758e-05
1.4530441397007301e-05,1.2398380022204947e-05
1.0519168509662533e-05,1.1467228432593402e-05
1.0168764633404367e-05,1.8601547708385624e-05
1.3282537524487866e-05,1.0726773325586691e-05
1.1271839453415437e-05,9.148651770374272e-06
1.0155549468684264e-05,1.1801162145275157e-05
1.457270057223716e-05,2.368812965869438e-05
1.5928519463738088e-05,1.168374546978157e-05
1.5824674846953712e-05,1.033733587973984e-05
1.0032981828606518e-05,9.569776011630893e-06
9.785439860107461e-06,1.5552635886706412e-05
1.3919853038466748e-05,9.922168828779832e-06
1.3083297000610566e-05,1.1836699741252232e-05
1.1640479814642193e-05,1.2780994438799098e-05
1.1177821182751689e-05,1.4732620911672711e-05
1.451770202203823e-05,1.7106822269852273e-05
1.7464932914828584e-05,1.39698504426633e-05
1.734163362760393e-05,1.2472333764890209e-05
1.7699553857462227e-05,1.3961516742710955e-05
1.3759385513946075e-05,1.229492227139417e-05
9.580235448745292e-06,1.1453790648374707e-05
1.1133591380547097e-05,1.3826154827256687e-05
1.1070942657004872e-05,9.292281902162358e-06
8.769013303125659e-06,9.643818884796929e-06
8.714699933162509e-06,1.203613919642521e-05
9.378501999890432e-06,9.78435855358839e-06
8.549336888046872e-06,1.0604654562484939e-05
8.646713715940926e-06,1.0987286259478424e-05
1.0319120685215404e-05,1.588683335285168e-05
1.1825221008621156e-05,1.3215484614192974e-05
1.0745596145253247e-05,1.3829740964865778e-05
1.1154056913007729e-05,1.1313973118376452e-05
9.014560377677713e-06,9.547286936140154e-06
1.0191567980655236e-05,1.2704408618446905e-05
1.4144869055598974e-05,1.430079555575503e-05
9.398440521512054e-06,1.1027858818124514e-05
1.222357158522672e-05,1.1763458132918458e-05
9.984216045598838e-06,9.572686394676566e-06
9.13077862853904e-06,8.537805115338415e-06
7.659577270467047e-06,7.928868399176281e-06
1.153216486603593e-05,2.0582618162734434e-05
1.8688060250000987e-05,1.1900479876203462e-05
1.901881445188668e-05,1.7655893316259608e-05
1.8070155833398033e-05,1.598525523149874e-05
1.3731202836259564e-05,1.4687772818433587e-05
1.3787774894973898e-05,1.4044491763343103e-05
1.1108876358114436e-05,9.968259291781578e-06
1.0220145089657638e-05,1.2274957953195553e-05
8.996843420887176e-06,1.0344674592488445e-05
8.523522989311129e-06,1.024571065499913e-05
9.173550428055353e-06,1.2243081982887816e-05
1.0327658360024957e-05,1.0516581824049354e-05
9.133404257061722e-06,9.810278243094217e-06
9.385128330243539e-06,1.0519244824536145e-05
1.0337224838704886e-05,1.3143842807039618e-05
8.701884408682501e-06,9.103795491682831e-06
9.10489420262324e-06,8.704378160473425e-06
8.630162359292047e-06,1.16854025691282e-05
8.831862363546282e-06,1.0419071259093471e-05
1.2519048223938709e-05,1.3195623978390358e-05
1.318600392220436e-05,1.6897478417376988e-05
1.3333418874853207e-05,1.20151007649838e-05
8.658672620433869e-06,9.22467552300077e-06
1.1753211269520266e-05,1.4991314856160898e-05
1.1781527725609273e-05,9.524362212687265e-06
1.2259728795139711e-05,1.6844358469825238e-05
1.2146134808559013e-05,1.1389766768843401e-05
1.1523188897461461e-05,1.3170828424335923e-05
1.1585080756049138e-05,1.5598190657328814e-05
1.349110698356526e-05,1.9091445210506208e-05
1.5898813217063434e-05,1.1392065971449483e-05
1.0887395298843991e-05,1.3167582437745295e-05
1.0507918638970956e-05,1.4984449990151916e-05
1.1200112236441452e-05,1.0005187505157664e-05
9.424646123079583e-06,1.5530229575233534e-05
1.3751546992518177e-05,1.3359128388401587e-05
1.1316410233451858e-05,1.0738687706179917e-05
9.860212974837685e-06,1.115387749450747e-05
1.045234231159239e-05,9.289788067690097e-06
8.899415165201804e-06,1.0832612133526709e-05
1.085541924277839e-05,1.6487982065882534e-05
1.1836909586484332e-05,1.2924182556162123e-05
1.0243891665595584e-05,1.0532794476603158e-05
1.0477328280764844e-05,1.1202140740351751e-05
1.1566779903660063e-05,1.1611107765929773e-05
9.195990225469524e-06,8.693484232935589e-06
9.956558518421264e-06,9.514218618278392e-06
1.4634072199855423e-05,1.4527497114613652e-05
1.0562361239863094e-05,1.1659487427095883e-05
1.0867673402324066e-05,9.3947473942535e-06
1.1455915476042058e-05,1.0337658750358969e-05
1.1286124969377521e-05,1.3369885891734157e-05
1.0776925509245219e-05,9.849741218204144e-06
8.914689053860705e-06,1.1360825737938285e-05
1.1792811412967488e-05,1.1668762454064563e-05
1.0767396650573408e-05,1.4134283446765039e-05
1.1028006156266201e-05,8.62440083437832e-06
8.047509543923132e-06,1.056494966178434e-05
1.401875711466842e-05,1.146699196397094e-05
1.4108114390348254e-05,1.372483075101627e-05
1.2949303378594447e-05,1.0879433830268681e-05
1.0797091487223621e-05,9.128006240644027e-06
1.533155632800613e-05,1.3627205589727964e-05
1.3169314777108163e-05,1.4955543520045467e-05
1.1559302451628769e-05,2.199160553573165e-05
1.6214226393044967e-05,1.3884787222195882e-05
1.1294165729354559e-05,2.3375296223093756e-05
1.7008697961335368e-05,1.637087552808225e-05
1.3486386954107068e-05,1.0151745300390758e-05
1.0593892015590841e-05,8.78950595506467e-06
8.594244057100944e-06,8.514304681739304e-06
7.013891883451089e-06,7.678063411731273e-06
6.934008276650936e-06,7.689744052186143e-06
7.235865682146554e-06,8.284107934741769e-06
7.0174221284766895e-06,9.580110599927139e-06
7.857977710624585e-06,9.828668225964066e-06
1.0034252640748905e-05,1.1685627214319538e-05
9.357365425702566e-06,9.289997251471505e-06
8.443979078782087e-06,1.0216343980573583e-05
1.2481049617979972e-05,1.1070411346736364e-05
9.12754554023691e-06,9.15838700166205e-06
9.473673179110682e-06,1.1316888048895635e-05
1.0324556321641218e-05,1.2512962712207809e-05
9.934540933252059e-06,8.82108633959433e-06
7.498759011716836e-06,8.104901098704431e-06
7.822145397023467e-06,9.093431799556129e-06
9.05152658312793e-06,1.063624040398281e-05
1.11791556595232e-05,1.1368970262992661e-05
1.1654679920783648e-05,1.1572635230550077e-05
9.25120250692337e-06,1.3196734471421223e-05
1.1983312271530105e-05,1.39351204779814e-05
1.1949843031867534e-05,1.012342454487225e-05
9.681361916591413e-06,9.836176104727201e-06
9.687030218298208e-06,1.004022215056466e-05
9.303298776847607e-06,1.0402043699286878e-05
8.748411098415751e-06,1.0449176443216857e-05
8.132598643648883e-06,9.875620889943093e-06
9.61886640156577e-06,9.28459303395357e-06
8.760067347876346e-06,9.542171937937383e-06
8.748055072580676e-06,1.2487670574046206e-05
1.0436201426438691e-05,1.4863867363601457e-05
1.6971410166826733e-05,1.3376852621149737e-05
1.1460634430642875e-05,1.5134031855268404e-05
1.321251784247579e-05,1.0699021004256792e-05
2.100464024062438e-05,3.980298060923815e-05
2.6916371676965024e-05,1.4986748283263296e-05
1.4364461425099183e-05,1.1602138329180889e-05
9.922439775519623e-06,1.0970567927870434e-05
9.072859029402025e-06,8.99534370546462e-06
8.433293053464943e-06,9.627083272789605e-06
8.249565119265092e-06,1.2599033652804792e-05
9.832547882317819e-06,8.293970495287795e-06
7.644408263083527e-06,1.0638468666002154e-05
9.310859571666118e-06,8.532874744560104e-06
8.724278152592227e-06,9.787136150407605e-06
9.038850376699967e-06,9.33538467506878e-06
1.1186114120805128e-05,1.2645946299016941e-05
9.932106877386104e-06,1.1572343282750808e-05
9.511635984050702e-06,8.562171387893613e-06
8.599025642814178e-06,1.196837820316432e-05
8.886959883305032e-06,8.775300557317678e-06
8.781765369679885e-06,1.2423875887179747e-05
1.0811944858604958e-05,8.254968633991666e-06
8.14971959202508e-06,9.405836863152217e-06
9.285877033769133e-06,8.989456546260044e-06
8.048244084916819e-06,1.2348340533208102e-05
1.1682898895576892e-05,1.234492810908705e-05
1.0144418824479958e-05,9.53378821577644e-06
1.1206729306484869e-05,1.4026866665517446e-05
9.584348307808712e-06,1.051235267368611e-05
1.2893361103620423e-05,1.6743560991017148e-05
1.0791989552672021e-05,9.205497008224484e-06
1.0068671227517454e-05,9.656148904468864e-06
9.975202043609567e-06,1.0118174941453617e-05
7.241062162806471e-06,9.25300355447689e-06
8.28923318543027e-06,7.510035629820777e-06
7.4120264137243135e-06,1.1602288395806681e-05
9.844476194716249e-06,7.38965354685206e-06
1.1379985897457862e-05,1.0463975741004106e-05
9.635233502856202e-06,9.052982022694778e-06
1.1503512020929271e-05,1.209688707604073e-05
1.412056239628741e-05,1.24541184050031e-05
1.0310795460100053e-05,1.1869819900311995e-05
1.2508664109521884e-05,1.670385063334834e-05
1.5515616475816138e-05,1.3586479326477274e-05
1.425541466398334e-05,1.3023286555835512e-05
1.1010992652286818e-05,1.0116220437339507e-05
8.21325585837423e-06,8.925919246394187e-06
7.803057666354686e-06,1.0264985576213803e-05
8.665826333692001e-06,1.037260426528519e-05
7.73305274296118e-06,7.23887569620274e-06
8.66786463534068e-06,9.803570719668642e-06
7.966034073350867e-06,7.409154932247475e-06
8.528544516262958e-06,8.169473403540906e-06
7.3902631976869255e-06,7.0103747020766605e-06
7.4451416119038845e-06,7.872548849263694e-06
9.807202373353489e-06,1.2733878065773752e-05
1.1705562015281016e-05,1.1895599527633749e-05
1.018473201177337e-05,1.3976501577417366e-05
1.1160658108234532e-05,7.71062150306534e-06
9.359044890350726e-06,1.0354688129154965e-05
7.690975880078357e-06,7.455751529050758e-06
8.098986902702812e-06,1.101501129596727e-05
9.129877815377602e-06,8.375611287192442e-06
8.32664045447018e-06,1.1154204912600107e-05
1.0631726085689893e-05,1.2227611478010658e-05
1.1218423672041602e-05,1.3154071893950459e-05
1.3977108045020776e-05,2.000529639190063e-05
1.4588741661017677e-05,1.3279714949021582e-05
8.697940715633608e-06,1.0605413081066217e-05
8.865556083037518e-06,7.692489816690795e-06
7.329664805927843e-06,7.652247404621448e-06
7.953323140761562e-06,8.588824130129069e-06
8.249552262317263e-06,9.720179150463082e-06
8.315611177584453e-06,1.149953550338978e-05
1.0504769141500054e-05,1.2243425771885086e-05
1.032261322755155e-05,1.1725598596967757e-05
8.766331079228125e-06,8.617951607448049e-06
6.861547552199971e-06,8.196896487788763e-06
7.363357367880368e-06,9.807483365875669e-06
9.033435658652293e-06,8.520487426721957e-06
8.851308641830904e-06,8.09122957434738e-06
8.66586635145888e-06,8.420491212746128e-06
7.672217675876295e-06,8.127664841595106e-06
7.6088433409247296e-06,7.99270947027253e-06
1.3108061879889151e-05,1.747519308992196e-05
1.5305437211116608e-05,1.3433263120532501e-05
1.1834196315744935e-05,9.028245585795958e-06
1.0536615594570652e-05,9.734084414958488e-06
8.258878220989242e-06,8.508732207701541e-06
7.781969336726682e-06,9.563652383803856e-06
7.255027660655535e-06,8.739362783671822e-06
8.222224840375764e-06,1.7273030607611872e-05
1.4872615379731128e-05,8.082448403001763e-06
1.2806014224638188e-05,2.2612237444263883e-05
1.606631717136638e-05,1.8550639651948586e-05
1.2817591265378393e-05,1.405810962751275e-05
9.537450130830456e-06,8.540608178009279e-06
9.126914888342567e-06,1.7372894944855943e-05
1.4055159309381535e-05,1.0997424396919087e-05
1.0577097947878594e-05,1.0143853614863474e-05
8.138530161390504e-06,9.17070428840816e-06
9.734167013613677e-06,9.172986210614908e-06
1.1108267575433604e-05,2.0635980035876855e-05
1.3119740163925929e-05,1.1409532817197032e-05
8.993465350861449e-06,9.44928888202412e-06
7.818221878220687e-06,8.303877621074207e-06
6.585920718035513e-06,6.770579602743965e-06
6.767462433675643e-06,7.478953648387687e-06
7.136322975301565e-06,8.480145879730117e-06
7.5352697670248085e-06,7.446842573699541e-06
6.808591685760555e-06,7.564421139250044e-06
7.110436937099704e-06,7.755953447485808e-06
8.915149010135792e-06,1.682019683357794e-05
1.3904954357712995e-05,1.0000351721828338e-05
9.338342103794936e-06,8.29190048534656e-06
7.265445757101671e-06,9.050462722370867e-06
7.13556722654506e-06,1.2158258869021665e-05
1.013601852471104e-05,8.474598871544003e-06
9.27958006452007e-06,1.0818054761330131e-05
9.704748663352802e-06,1.0626704352034722e-05
8.874568762125405e-06,1.0002479939430486e-05
1.03477943246782e-05,1.1060300494136754e-05
8.27585807366466e-06,7.100074526533717e-06
8.387571927993452e-06,8.349876225111075e-06
8.278940599252978e-06,8.388867172470782e-06
8.58471309005505e-06,1.2247349332028534e-05
1.3712035070057027e-05,8.932844139053486e-06
8.255782755771758e-06,9.944043085852172e-06
6.911495678319955e-06,8.29133659863146e-06
9.346014270373747e-06,8.68452843860723e-06
8.722978650026066e-06,8.589113349444233e-06
7.081517692726762e-06,8.357095794053748e-06
9.700043929941868e-06,1.0958952771034092e-05
1.1956905010182792e-05,9.083559234568384e-06
7.950555383021394e-06,9.009127097669989e-06
1.0042543429087594e-05,8.699232239450794e-06
9.349067485428266e-06,1.2255942237970885e-05
1.496235910797788e-05,1.386405074299546e-05
1.1491482589256272e-05,9.499536645307671e-06
8.836310619451318e-06,8.738744327274617e-06
8.210729240752038e-06,9.537596270092763e-06
7.909010326495098e-06,7.445244591508526e-06
7.1380134365674826e-06,9.583422070136294e-06
6.886604544640497e-06,9.768486961547751e-06
7.403232840178217e-06,9.884171959129162e-06
8.145402220675765e-06,8.280095244117547e-06
7.857770511195254e-06,7.543780611740658e-06
6.042888633766614e-06,9.622088327887468e-06
1.1125270909608595e-05,8.000483830983285e-06
1.0745439340098528e-05,7.968846148287412e-06
9.784457233763533e-06,9.409461199538782e-06
1.1671564193834042e-05,1.2518882613221649e-05
8.584300882251807e-06,9.135103937296662e-06
8.534701919415966e-06,8.731767593417317e-06
6.706884629569355e-06,8.57217310112901e-06
7.526046539913461e-06,7.2870780059020035e-06
6.740991549039873e-06,6.898858828208176e-06
7.99241111466968e-06,1.0182292498939205e-05
6.861010247534565e-06,1.0753603419288993e-05
1.1461629417846614e-05,1.6611762475804426e-05
1.2874868761255955e-05,9.23615152714774e-06
7.537032119712834e-06,9.775003491085954e-06
6.900894484054086e-06,7.056406957417494e-06
6.1283695603461554e-06,8.983035513665527e-06
8.27767743513422e-06,1.0161854334000964e-05
1.1664989167250248e-05,1.08645153886755e-05
1.4200020152863793e-05,1.4630711120844353e-05
1.1407471819521478e-05,1.0682221727620345e-05
9.036859823523132e-06,8.589274330006447e-06
7.002030377572572e-06,6.935372312000254e-06
6.436027226961662e-06,8.364618224732112e-06
6.636757709863807e-06,7.094629836501554e-06
6.7781058367638085e-06,7.87169483373873e-06
6.538558988144029e-06,6.975218184379628e-06
9.239715506158642e-06,8.35413175082067e-06
8.976646272044904e-06,1.0142060091311578e-05
9.722675630738111e-06,8.763784535403829e-06
8.299602003799835e-06,8.602252819400746e-06
6.902642987618244e-06,8.016420906642452e-06
7.247093476921278e-06,7.430493951687822e-06
6.797407629412853e-06,8.77939055499155e-06
1.0864701587045353e-05,1.2206008250359446e-05
1.1331933737065727e-05,9.452826816414017e-06
9.39032758072823e-06,1.6492231225129217e-05
1.6130783230685417e-05,1.2511995009845123e-05
9.82580526066489e-06,8.237002475652844e-06
8.023679087769283e-06,1.1381783224351238e-05
9.876883640655167e-06,9.08981110114837e-06
6.428012759649639e-06,8.42380632093409e-06
1.0518465387576725e-05,1.0944482710328884e-05
8.399450424886625e-06,6.836458396719536e-06
7.000487915899033e-06,7.518037364206975e-06
6.215620115571338e-06,8.71432803251082e-06
7.780552219959315e-06,8.866989446687512e-06
1.2142282602408985e-05,1.1462275324447546e-05
1.167506070487434e-05,7.296609055629233e-06
8.21553964091105e-06,8.143569175445009e-06
8.41804752450447e-06,8.420696758548729e-06
7.033099460717164e-06,7.783231922076084e-06
6.419669055255574e-06,6.393676812876947e-06
6.38581162671802e-06,9.120201866608113e-06
8.918809312903745e-06,1.1116777386632748e-05
1.1206986776166808e-05,1.9607470676419325e-05
2.1423482476992913e-05,1.3633366506837774e-05
1.5930615104893647e-05,1.7033127733157016e-05
1.1530953584455842e-05,9.152749044005759e-06
8.040259382885944e-06,8.86753696249798e-06
7.173020383726742e-06,7.097222805896308e-06
7.144867305958707e-06,7.446029940183507e-06
7.120343194732083e-06,8.088208232948091e-06
7.272593186578226e-06,9.971559848054312e-06
8.289675406558672e-06,8.640289706818294e-06
7.309177983023057e-06,6.60096748106298e-06
6.435137823824665e-06,7.023043053777656e-06
7.96019333971675e-06,7.244937023642706e-06
7.976609595061745e-06,9.159347428067122e-06
7.584284544877433e-06,7.829688911442645e-06
8.014400794887809e-06,9.790808690013364e-06
7.9337886001502e-06,6.927322374394862e-06
8.297591152354885e-06,8.510579391440842e-06
8.192015725812366e-06,1.018698912957916e-05
8.257646641141037e-06,1.206985234603053e-05
1.1522511902677996e-05,6.900429070810787e-06
7.244355980550278e-06,1.0012421626015566e-05
7.265593095243358e-06,7.662640200578608e-06
9.141124916244404e-06,7.279092642420437e-06
9.239047068893507e-06,8.938864993979223e-06
1.0620271413327744e-05,9.737329492054414e-06
9.309026939842045e-06,8.392443305638153e-06
7.601272293620489e-06,7.667964382562786e-06
7.013679144372211e-06,6.386685527104419e-06
5.606360528790074e-06,5.7211386774724815e-06
5.244183739705477e-06,6.5175804593309294e-06
5.53287649877761e-06,5.852554295415757e-06
7.368447065594162e-06,1.1161420843563974e-05
9.754642178450013e-06,1.125812286772998e-05
9.03184309208882e-06,1.0418843885418028e-05
1.1986288840985667e-05,9.243511158274487e-06
1.0960086662883192e-05,2.5171188099193387e-05
2.3142130885389633e-05,3.1078739993972704e-05
2.1275894389625385e-05,2.2226224245969206e-05
1.32483715292024e-05,1.4480060599453282e-05
1.0598669260533908e-05,1.0062519322673324e-05
8.33980737463042e-06,7.5396092142909765e-06
7.507909479252041e-06,7.713953891652636e-06
7.0987903613554826e-06,7.019375516392756e-06
6.624194942229554e-06,8.528576472599525e-06
8.272090698565906e-06,7.074712812027428e-06
8.184762298862386e-06,8.421326128882356e-06
6.612663293543102e-06,6.483637207566062e-06
5.05938648778035e-06,5.903265446249861e-06
5.511689199589785e-06,7.721923793724272e-06
6.534470230690204e-06,9.32213333726395e-06
6.1208458067664075e-06,6.0289194152574055e-06
5.5832376595142046e-06,6.780178409826476e-06
5.940513057628943e-06,1.0918515727098566e-05
1.1279026280548846e-05,9.934116860677022e-06
8.99542816444988e-06,1.8074979379889555e-05
1.8507218473215207e-05,1.0315119652659632e-05
8.113409049573503e-06,7.790928066242486e-06
5.915881088598822e-06,7.482407909265021e-06
7.346778023599075e-06,6.993695933488198e-06
5.81922937602609e-06,7.102853032847634e-06
6.010276138113113e-06,6.3377215155924205e-06
