Disp_Actual,Disp_Predicted,L1_Actual,L1_Predicted,L2_Actual,L2_Predicted,L4_Actual,L4_Predicted
0.183,0.18574552,1.53,2.813794,1.63,3.821981,4.37,3.6012003
2.94,2.9234471,22.6,23.402487,33.1,35.129314,5.45,4.1399484
17.8,17.598671,1050.0,1063.6616,696.0,663.30237,1050.0,1015.36115
0.0796,0.07755914,18.1,25.864674,46.3,45.557774,28.2,31.179625
3.81,3.8234768,279.0,281.43115,232.00000000000003,231.15422,289.0,288.70947
0.0,-0.0052813003,42.0,45.809692,11.0,6.934087,136.0,135.4711
1.48,1.4691147,10.1,11.139086,9.11,9.135045,8.87,9.381813
0.49699999999999994,0.4929537,30.5,35.92549,167.0,167.97598,32.3,37.15642
0.151,0.1421581,2.57,3.419498,2.17,3.4481876,22.2,21.237772
5.38,5.337302,93.7,86.90542,54.79999999999999,56.016937,31.8,30.301554
5.22,5.201357,13.0,12.839941,69.7,69.05043,79.7,78.25713
2.15,2.1520739,33.0,33.279922,32.6,34.51418,11.3,8.318175
0.0889,0.09041054,11.02,13.683452,11.76,12.430023,54.6,54.41992
0.34199999999999997,0.31593728,26.0,25.747843,63.6,64.765205,20.7,20.078789
0.957,0.93998665,13.9,14.83345,13.4,14.209615,19.9,19.966457
0.332,0.3168874,0.469,1.8567499,1.57,2.357749,2.4999999999999996,1.5086229
3.98,3.9510467,33.3,33.7542,38.4,38.17128,9.38,10.02844
0.0,-0.008183227,17.8,23.16057,14.2,9.772502,144.0,145.6688
2.67,2.653492,53.9,50.957634,50.0,49.861748,43.0,42.36286
5.1,5.0723715,162.0,162.1831,275.0,275.97052,74.3,75.74513
4.19,4.1944523,36.7,36.6471,41.0,38.885048,11.2,11.272675
1.94,1.9141704,106.0,103.36703,226.0,225.85768,22.5,22.099861
1.55,1.5580304,10.7,11.573043,11.8,13.277187,3.2999999999999994,2.8165002
1.81,1.8228359,78.8,78.56568,59.2,60.200283,85.9,86.59881
4.63,4.647749,49.800000000000004,50.67161,53.3,53.72105,26.3,27.29803
0.8029999999999999,0.81262106,10.2,9.015925,23.4,26.46957,121.0,117.28258
0.252,0.27080643,30.02,22.363958,6.569,10.256649,61.85,60.823956
0.993,0.9788999,42.38,46.148144,14.23,14.304783,49.65,51.19818
3.48,3.5000267,189.0,184.72807,70.9,74.44094,215.0,212.76526
1.37,1.3963124,9.22,6.169892,70.4,66.647995,64.6,67.79421
4.94,4.9655027,86.5,88.20675,70.5,71.43181,92.8,95.13675
0.0,-0.035978425,15.79,13.59165,2.428,3.450539,70.66,72.843254
6.31,6.3329387,192.0,190.9672,180.0,178.6328,137.0,135.50655
1.48,1.4738212,32.18,30.720165,21.41,22.794436,35.61,29.009842
1.14,1.1360179,38.2,36.693016,25.6,27.934322,47.199999999999996,47.91231
5.33,5.3200707,40.83,39.530746,39.08,39.69161,26.67,24.374804
0.652,0.63608027,8.12,7.640365,6.21,6.9938416,16.6,16.699007
2.11,2.1203756,24.3,24.222403,30.600000000000005,30.6559,4.910000000000001,2.8427808
5.450000000000001,5.4600983,174.0,174.23451,176.0,176.46922,99.7,98.10632
3.1,3.1154373,256.0,258.27676,222.0,223.88577,259.0,258.4695
2.64,2.6337013,52.94,53.802723,20.55,20.668707,63.69,62.775314
0.0035199999999999997,-0.01735172,1.84,0.02768092,0.359,1.2357476,2.09,2.3778093
2.52,2.5278652,106.0,104.773544,105.0,109.95693,94.1,87.879555
3.08,3.101538,177.0,178.59355,68.4,71.17309,201.0,200.3235
4.29,4.30623,35.39,37.199272,32.89,32.65595,31.59,32.596165
1.61,1.6021798,18.399999999999995,19.186947,15.800000000000002,17.343275,25.200000000000003,25.273361
2.01,1.99578,24.68,26.544031,37.2,34.988335,13.790000000000001,16.073204
1.68,1.6926488,21.9,20.56034,36.8,35.629814,7.47,7.4129477
9.23,9.291148,20.5,23.160248,85.5,84.56056,165.00000000000003,164.56906
3.4500000000000006,3.4870887,21.1,20.18015,13.900000000000002,15.165223,32.8,30.84546
1.6,1.5859979,25.9,25.288414,25.2,27.11997,23.2,21.52252
6.86,6.919903,58.76,59.64198,79.22,78.66078,12.200000000000001,11.811515
5.03,5.055178,41.37,42.55414,49.68,49.85798,15.09,15.233427
5.04,5.029482,158.0,156.51073,357.0,357.23074,45.7,44.047462
0.587,0.56922174,1.05,0.15540406,2.61,3.4769247,1.57,-0.058225922
8.22,8.243801,112.0,115.391716,214.99999999999997,215.49707,31.2,30.554527
10.8,10.908827,354.0,356.04297,371.0,374.15628,270.0,269.10492
11.6,11.545694,304.0,302.74847,179.0,179.9672,355.0,353.30704
4.15,4.187613,102.0,104.155426,138.0,139.733,56.3,53.739395
5.75,5.781458,124.00000000000001,124.98208,178.0,182.17052,49.9,48.128723
0.851,0.85509473,17.09,19.106747,27.52,26.886858,23.24,25.081667
4.17,4.1546745,26.7,27.678759,18.6,16.67872,6.21,7.2423553
0.421,0.43205455,14.2,9.106272,10.8,10.9855385,42.9,41.078396
8.85,8.87701,504.0,503.14856,256.0,260.71954,565.0,560.42126
0.0,0.034018923,12.0,16.102428,68.7,78.235176,15.1,9.407498
3.24,3.2274804,44.0,42.98771,38.7,37.92011,51.2,49.09575
1.92,1.9073892,14.8,15.3325205,24.8,24.411016,4.59,4.381505
0.0,-0.044430207,7.29,14.344121,7.48,7.336572,96.69999999999999,97.92332
3.07,3.0745034,238.0,237.45377,105.0,105.629456,272.0,270.0919
0.40900000000000003,0.4105825,3.93,4.7581725,12.7,13.887797,4.07,5.1201816
0.558,0.566354,12.04,14.183503,24.09,24.05041,28.769999999999996,29.965136
0.0,-0.011825942,86.9,84.390175,214.0,216.4842,338.0,337.14713
1.16,1.1423032,85.4,84.91984,85.7,86.621956,107.0,105.51926
0.539,0.5242252,0.855,2.2085805,2.35,3.205297,1.59,1.049034
0.10599999999999998,0.09906657,4.72,5.3957734,1.56,3.8784556,29.4,29.010662
0.717,0.7175892,12.6,11.711658,10.9,11.94348,24.1,24.054794
0.356,0.3192536,29.6,30.37904,36.3,39.047153,67.4,68.49671
1.77,1.7706302,32.6,33.70194,53.5,53.408752,10.3,9.389599
1.96,1.9663697,16.7,18.025702,19.3,20.550152,3.27,2.6852262
2.9899999999999998,2.9699295,16.4,15.925777,13.3,13.381435,5.48,5.4950604
1.63,1.6358154,108.0,105.77116,36.5,39.063198,123.0,120.37389
3.35,3.358069,84.7,81.75666,58.1,58.84479,97.4,94.78552
3.24,3.240118,59.3,61.03895,35.9,35.539757,80.69999999999999,81.61797
3.99,4.0164733,12.8,14.838185,139.0,136.75185,17.8,16.756002
2.6,2.6051342,95.3,95.69009,95.8,89.12764,94.1,103.515335
2.0,1.9975517,46.7,46.818573,94.2,94.48371,9.84,10.314289
2.09,2.1083357,26.33,28.379375,32.11,33.18117,19.61,20.258303
0.0717,0.06927589,6.06,6.4932923,6.71,6.520382,11.9,14.112179
0.0253,0.031355366,5.746,7.5822034,39.25,39.73182,7.041,7.9943485
0.0155,0.024068343,0.384,1.6893331,0.593,-0.12845252,0.479,0.08871213
10.6,10.640407,176.0,171.99939,142.0,144.93237,168.0,166.50784
1.7499999999999998,1.7508143,32.8,36.626904,73.8,75.38354,8.37,9.781707
3.53,3.5406792,36.79999999999999,36.704937,25.9,28.752281,57.9,59.876896
6.96,6.9652724,254.0,248.13943,163.0,160.75189,298.0,298.86154
2.74,2.7435064,57.6,57.606865,29.4,30.15035,70.2,69.71131
0.0349,0.052527633,32.5,33.44842,6.52,8.305444,79.30000000000001,78.783775
4.94,4.9369826,44.8,46.456882,34.5,32.853123,17.1,18.465616
9.14,9.15989,430.0,426.61603,182.0,187.8915,511.00000000000006,509.23956
0.0,0.009568753,21.2,23.62206,9.57,11.924667,31.8,32.06928
6.07,6.093922,85.6,86.07422,89.4,89.93307,68.3,67.24328
0.0672,0.050620332,32.9,42.527706,8.3,6.86795,69.7,68.651306
0.0,-0.05299217,7.48,20.120075,5.8,10.600712,186.00000000000003,185.80356
0.0,-0.02638931,11.8,14.492122,20.3,23.031586,138.0,136.24359
5.91,5.9210334,177.0,175.58047,66.5,66.609055,203.0,200.65608
2.56,2.5592368,12.6,12.393383,11.6,12.064457,13.5,13.411704
1.3900000000000001,1.3972557,10.7,11.356107,9.58,11.22422,13.799999999999999,13.669539
0.511,0.51845986,12.4,13.109137,45.2,46.823757,21.6,21.733774
1.6,1.6049927,41.5,40.560276,77.6,79.96857,13.9,12.854777
1.25,1.2373171,24.099999999999998,23.232718,12.6,14.506596,36.0,33.475704
3.22,3.234813,131.0,135.62392,241.99999999999997,241.329,28.8,28.013481
3.84,3.8055868,260.0,256.82715,246.0,247.4981,266.0,263.55167
0.545,0.5358995,3.96,-0.027606012,74.4,72.77984,47.7,50.39888
0.38599999999999995,0.37270853,6.85,6.388215,3.65,4.377462,17.0,17.452211
0.152,0.1607676,5.91,0.8060276,13.699999999999998,14.097646,159.0,155.6856
3.2999999999999994,3.3240952,65.4,66.49839,120.99999999999999,122.12925,22.100000000000005,21.216595
0.505,0.5090591,8.46,9.687402,4.19,4.2059875,17.2,18.421827
2.28,2.2645383,16.3,16.863676,26.0,27.294853,4.22,3.009034
3.41,3.4313052,68.1,69.89503,109.0,108.96415,40.10000000000001,40.08062
0.408,0.39971095,9.15,6.655551,9.61,10.45629,11.5,8.732075
0.547,0.5686208,26.7,24.901356,10.3,12.005029,43.2,39.928745
1.5,1.5160407,13.5,16.363152,14.3,15.479901,5.87,6.9181376
0.435,0.42347965,21.4,24.391258,62.70000000000001,59.93198,14.8,17.954546
1.41,1.3765005,28.3,29.120836,48.5,49.3301,16.1,15.947815
0.12,0.12234847,2.2,1.863498,1.15,2.578784,22.100000000000005,22.359987
0.0,-0.05511169,3.24,-1.4789176,11.5,12.269486,176.00000000000003,175.70401
0.619,0.6260539,7.790000000000001,8.73506,15.599999999999998,16.290895,4.26,4.523377
0.32,0.30583155,0.779,3.2538738,2.23,2.158845,3.7699999999999996,3.931564
0.324,0.29134935,23.8,31.765661,122.0,121.67745,18.1,18.913546
0.544,0.54035205,5.69,5.2215576,12.3,13.620629,8.0,6.3227305
6.72,6.7465315,297.99999999999994,296.79376,360.0,358.2656,201.0,202.2299
3.47,3.4629152,37.0,37.983353,44.1,45.950176,8.7,8.879553
7.57,7.602087,189.0,190.84671,79.4,80.89528,220.0,220.00557
5.2,5.190947,84.4,84.02339,88.6,89.181885,74.8,74.67481
0.854,0.82193005,89.9,95.23407,128.0,127.63413,143.0,143.48723
1.5600000000000003,1.5370806,5.25,6.8751764,49.4,52.190212,76.3,77.084694
9.41,9.450622,306.0,304.94104,149.0,149.7246,386.0,387.64453
0.0569,0.07643058,0.806,2.775538,0.3,2.3152103,0.895,1.5825669
7.37,7.3650436,162.0,158.40602,80.0,82.85865,220.0,219.4156
0.198,0.19042623,5.94,8.114067,21.9,23.868254,26.3,26.206266
1.63,1.6118171,49.7,53.007816,34.3,34.206966,73.5,73.38565
0.0911,0.09014538,14.4,15.494137,15.300000000000002,15.43259,72.2,69.87721
0.522,0.51871896,1.7,2.6766505,1.9499999999999997,2.4570503,0.4799999999999999,1.5663439
1.73,1.7321655,11.8,12.123697,10.4,12.175035,15.9,15.427339
0.508,0.54353285,22.8,23.959854,84.2,84.64552,10.4,11.421642
0.0,-0.043754954,74.4,61.99787,94.4,92.80906,249.0,248.30019
4.15,4.1320143,31.799999999999997,33.052586,24.9,26.146807,7.14,6.4525886
11.0,11.117538,263.0,266.65097,157.0,161.89528,335.0,341.15308
0.029,0.013269506,3.19,3.6713927,0.714,2.886479,4.78,4.33183
2.96,2.9822598,125.0,122.23814,256.0,253.36961,21.6,22.414133
2.55,2.525678,9.16,4.449824,106.0,108.440796,23.2,18.906803
1.09,1.1070652,11.9,12.127807,21.2,21.77965,5.82,5.5982656
0.068,0.074603006,2.38,1.0108547,11.4,12.048227,4.8,0.7456029
6.96,6.9769216,99.60000000000001,96.61344,116.00000000000001,116.79245,50.400000000000006,49.59557
4.71,4.7310696,75.2,78.487206,56.8,57.755795,90.6,90.81518
0.005299999999999999,0.01587231,7.650000000000001,6.1118817,1.15,0.49891257,17.1,17.460035
1.93,1.9132398,12.2,11.2154455,12.1,12.513531,3.72,1.6669226
4.68,4.6441083,236.0,233.362,318.0,318.2505,203.0,200.23553
0.154,0.15769698,33.0,39.903072,63.5,65.07532,96.0,97.21948
6.43,6.442065,70.4,74.40073,96.9,96.63018,15.3,14.7301235
1.19,1.2036793,20.59,21.508677,46.0,46.454857,5.294999999999999,6.9780006
6.500000000000001,6.489838,65.1,65.284615,57.099999999999994,58.48244,40.3,39.50827
0.65,0.67696637,31.9,30.849022,13.6,16.509195,51.1,50.32568
7.96,7.9703207,105.0,105.80717,114.00000000000001,114.40783,70.1,68.409096
2.39,2.40549,56.6,60.131004,29.6,29.801527,74.6,75.86249
0.0,0.0042909128,87.3,84.33986,182.0,180.80151,356.0,355.15695
2.06,2.0510387,25.29,26.02147,34.51,32.922924,16.77,17.74674
1.08,1.0639424,39.4,38.634636,93.4,97.29588,16.4,13.583787
3.19,3.175676,10.3,7.1936893,92.1,93.725334,36.4,34.451935
0.686,0.6634579,76.10000000000001,75.00503,20.6,21.175901,97.2,97.306625
1.6499999999999997,1.654021,79.4,81.72847,46.7,48.788822,91.3,91.25094
2.56,2.553483,28.5,28.923992,29.3,29.813637,16.4,16.447393
0.266,0.27448693,0.395,2.4531014,1.51,2.2567558,2.47,3.1454298
1.44,1.4428277,12.7,14.852274,18.3,19.54745,3.32,3.251261
5.76,5.7573705,195.0,195.5936,162.0,161.29034,213.0,214.23639
0.286,0.3159899,65.5,48.51559,62.3,63.266827,269.0,268.1886
0.564,0.5251117,3.85,-0.5954598,72.3,71.73253,51.9,55.417236
0.04209999999999999,0.042469107,5.17,4.6501355,1.75,2.107682,28.3,27.828547
7.259999999999999,7.2534676,20.5,18.226824,66.8,66.22246,189.0,188.70312
1.45,1.4651885,29.3,30.875473,44.1,44.462177,20.7,20.928621
0.896,0.8997307,44.3,42.060246,85.2,83.780334,44.7,43.589252
2.39,2.3864489,12.0,12.627587,11.2,12.105874,11.1,10.955758
0.0,-0.027245857,6.93,7.271538,11.2,12.58093,7.75,8.979945
1.4600000000000002,1.4239224,162.0,159.10278,107.0,106.03157,186.00000000000003,185.61687
1.12,1.1277684,15.7,17.146809,19.6,20.225176,6.699999999999999,7.6855907
0.0,0.0057184375,14.9,12.366814,0.526,2.6540706,31.7,29.149181
4.0,4.0256715,152.0,154.43431,125.0,126.12128,165.00000000000003,164.15312
0.0257,0.029564144,3.91,2.5584831,3.16,5.495574,33.8,29.759993
0.429,0.4400943,13.2,12.563743,48.0,49.625084,9.809999999999999,10.221497
7.9,7.896997,102.0,103.88277,144.0,139.89836,21.8,22.898195
5.5,5.5307283,55.7,56.656857,46.8,47.499695,62.2,60.343636
3.9599999999999995,3.967793,150.0,149.60211,232.00000000000003,232.71902,72.6,71.29405
0.188,0.22533816,115.0,120.15699,25.4,24.617758,181.0,183.72423
9.2,9.218363,244.0,242.68947,209.0,210.2623,235.0,232.50049
7.05,7.0634527,141.0,141.96417,120.99999999999999,121.21782,147.0,145.86693
2.35,2.3614068,28.5,29.026024,36.5,37.64034,8.09,7.562959
2.7800000000000002,2.7735832,44.0,43.211037,33.5,34.322914,50.7,49.739174
0.0911,0.10781221,4.61,4.9977546,14.399999999999999,14.871342,8.78,8.929768
4.47,4.496247,147.0,146.1791,55.79999999999999,58.527946,172.0,171.98132
0.549,0.55512124,15.8,16.036707,25.2,26.074902,38.5,37.763245
0.385,0.38665628,4.86,5.2752547,3.88,4.180698,16.2,15.958767
6.77,6.7987957,15.4,15.514938,78.1,78.71695,80.3,78.91456
0.0,-0.011566363,2.08,4.868205,0.754,2.6318178,3.68,3.560261
0.762,0.75439024,24.2,27.295319,45.6,48.71725,15.2,16.062178
4.24,4.2465324,95.0,96.58944,125.0,126.461555,37.7,35.168835
0.038,0.039645948,0.616,-0.22086504,0.43900000000000006,1.2528297,0.711,1.1293293
2.83,2.8257298,16.4,15.343192,15.4,15.991088,3.2899999999999996,0.9369446
5.6,5.625854,55.8,56.96771,50.6,50.585922,39.3,38.64644
1.8199999999999998,1.8042579,33.9,34.007294,38.0,38.632713,22.6,22.795177
5.699999999999999,5.7393985,113.0,112.97598,113.0,111.83822,65.2,62.328407
3.8,3.8078108,11.2,13.702681,79.0,79.10789,51.1,51.438545
5.82,5.858986,163.0,166.0218,91.7,92.44731,210.0,210.60371
0.0,-0.006136093,69.9,68.46602,91.5,92.43004,176.00000000000003,175.04817
1.71,1.7170885,154.00000000000003,150.10754,420.0,422.6647,78.2,74.26892
1.94,1.9167212,103.0,102.915886,157.0,156.74852,56.7,56.428852
0.139,0.11255623,5.22,6.520065,19.1,19.255817,5.14,5.5877233
0.674,0.66059387,8.19,8.231863,15.100000000000001,16.570051,3.5699999999999994,4.09575
0.198,0.2117058,5.75,5.3191934,22.8,23.95419,126.0,122.09298
2.22,2.2146432,21.5,22.236912,19.7,19.988161,15.6,15.407875
5.74,5.712919,121.0,120.206535,190.0,192.9451,49.699999999999996,48.23107
2.74,2.7905087,84.4,78.65336,188.0,192.73912,18.2,12.176113
0.142,0.15176652,5.54,8.43581,16.4,16.99488,15.9,17.03982
10.4,10.391566,345.0,343.47714,482.0,477.9558,207.99999999999997,206.17961
3.4399999999999995,3.4182057,77.6,77.78544,103.0,102.51131,15.799999999999999,15.216794
3.0500000000000003,3.029607,65.8,66.4405,102.0,103.31943,43.9,43.624268
0.903,0.88340145,15.500000000000002,16.358568,6.96,8.473009,22.799999999999997,21.798424
0.0,-0.01487185,22.3,24.150694,5.2,6.756167,61.9,63.45096
0.399,0.415739,33.9,50.55307,110.0,105.23455,23.9,28.97816
0.6770000000000002,0.68932664,32.8,34.1248,126.0,125.812386,14.5,16.632215
1.73,1.7425317,14.4,14.744896,14.399999999999999,15.6147,6.81,6.456034
0.909,0.91296905,11.4,14.072726,6.07,7.600178,17.9,17.668364
0.302,0.2900851,63.1,66.1957,117.00000000000001,117.73623,207.0,207.31992
0.0669,0.11174608,5.15,6.636592,36.8,39.15655,6.69,5.860683
0.47800000000000004,0.43489859,175.00000000000003,173.55121,89.5,93.7737,424.0,427.3838
0.712,0.6952619,9.84,9.858996,19.5,22.453602,5.98,2.563731
4.67,4.6986847,106.0,108.27759,214.0,216.07343,36.9,38.927315
0.19299999999999998,0.18389036,5.21,3.4895325,19.2,19.697363,132.0,133.07654
0.0718,0.07897662,21.7,21.512634,35.5,37.552837,38.3,36.187233
0.182,0.1818826,6.5,12.599124,27.899999999999995,28.37488,15.3,16.589247
2.58,2.5748732,97.9,98.526474,54.699999999999996,56.57589,109.00000000000001,108.62375
2.25,2.2611792,56.1,58.185562,104.0,106.88449,23.0,23.097826
1.93,1.9448164,177.0,180.44322,53.3,54.2867,200.0,200.84764
0.131,0.13953091,31.2,32.443295,78.2,78.425514,75.2,75.22415
6.469999999999999,6.4575005,130.0,131.4448,98.0,101.800705,40.0,39.19629
2.11,2.116128,43.7,43.167995,24.0,24.96733,64.6,64.518456
11.7,11.744483,437.0,419.7859,399.0,408.96,76.4,73.95151
1.21,1.2063516,10.1,10.510381,11.1,12.971741,6.679999999999999,6.3933215
3.37,3.3521144,193.0,190.00381,123.0,124.30012,216.0,213.6165
3.16,3.1862283,91.0,92.36919,122.0,122.66783,63.7,63.598663
0.588,0.6115717,54.9,48.96981,14.0,20.616129,67.4,57.9423
0.0168,0.02028627,1.37,-0.7808545,0.335,-0.30510378,1.68,0.32132837
3.8,3.8235865,95.0,96.56728,218.99999999999997,220.26263,25.5,25.250135
1.66,1.66127,108.0,106.78535,79.0,80.2499,122.0,119.048386
0.133,0.12510483,1.71,1.7744536,0.957,1.4326782,4.099999999999999,4.272712
7.04,7.056931,315.0,316.9617,539.0,544.3624,124.0,124.03098
9.4,9.385609,337.0,342.66318,239.0,242.53336,272.0,259.97974
1.41,1.3912897,30.5,32.077003,70.1,72.663216,9.32,8.0471525
0.884,0.90465474,9.81,9.381438,18.1,17.939499,5.679999999999999,5.458722
0.6990000000000001,0.70606375,213.0,208.98418,57.4,59.297665,276.0,273.69614
1.38,1.3702052,14.3,14.347453,7.4,8.250199,20.3,19.835592
4.8,4.797109,127.0,129.01378,61.400000000000006,63.514854,149.0,147.27147
2.94,2.9383106,29.6,28.447245,25.9,25.973429,7.1000000000000005,6.631656
0.122,0.11684677,45.8,52.738403,8.34,4.254562,76.5,77.34727
0.0,-0.03720744,2.36,3.0700014,0.8409999999999999,-0.013971998,3.89,4.9336824
0.059800000000000006,0.03459277,6.15,9.833475,24.0,24.562641,6.84,7.3266363
1.91,1.9315686,45.1,46.369766,80.8,81.46079,13.5,13.015666
0.0,0.0063909832,81.0,79.655136,22.4,15.564632,369.0,369.60294
0.0,0.0061725415,1.02,0.3064326,13.8,12.739128,1.14,0.24267207
6.89,6.939826,17.4,17.649464,183.0,182.63058,21.4,21.280779
1.09,1.1068482,26.4,27.46387,45.0,43.987137,11.2,10.43653
0.0,-0.033074904,145.0,129.4085,16.6,14.342888,326.0,322.95822
2.6,2.5979257,17.5,18.700779,18.2,18.267332,3.3499999999999996,3.8246155
2.52,2.518775,14.2,14.498261,10.9,12.553974,21.7,21.636827
9.87,9.915016,151.0,147.02647,118.99999999999999,120.51759,125.00000000000001,124.333725
3.53,3.5051098,80.7,82.29869,46.4,47.44708,99.6,99.26243
0.9750000000000001,0.9780046,18.7,17.976604,35.6,37.310642,4.83,5.734885
0.104,0.10921805,1.17,1.8747448,0.373,0.97514695,1.22,0.38068846
10.1,10.164241,493.0,490.30225,283.0,282.60107,566.0,566.067
2.7,2.702095,94.7,95.19769,95.5,94.98746,92.60000000000001,96.21663
0.257,0.25094065,11.4,13.989077,55.4,54.888138,12.0,13.591814
0.124,0.13338935,22.2,24.484835,21.1,19.149853,95.0,95.17357
5.65,5.677601,13.2,14.472318,69.1,69.87479,87.2,87.45563
0.842,0.8850216,87.3,84.22535,262.0,264.84058,38.4,32.578003
1.38,1.3946226,40.7,42.41001,88.8,89.932045,9.92,9.312563
1.04,1.0380224,9.279999999999998,9.530031,6.86,8.057158,14.7,13.889993
6.59,6.6102786,356.0,357.7395,254.0,251.95801,417.0,416.95236
0.06090000000000001,0.047912452,12.8,10.12623,6.09,7.2539234,50.8,49.58227
1.62,1.6286632,82.8,79.25047,90.1,91.68828,84.9,78.93452
5.16,5.1278296,214.0,207.47011,86.5,88.74289,246.0,245.76031
3.2999999999999994,3.3133812,10.4,10.729786,54.4,53.693855,87.59999999999998,87.366104
3.79,3.7534702,39.4,37.658245,51.2,49.17084,7.8999999999999995,6.2082195
1.6900000000000002,1.6863264,14.0,14.871757,23.8,23.46625,4.84,4.521235
0.0164,0.013661107,0.342,-0.2305728,0.126,1.0884485,0.488,0.15900548
3.79,3.808689,69.2,71.84195,162.0,162.77362,17.6,16.647192
0.0393,0.055339154,1.92,2.2693303,0.162,0.26574826,3.37,2.0981817
0.0,-0.023204047,165.0,166.35548,25.3,30.068785,569.0,567.12585
0.0,-0.0003461112,52.5,46.688297,76.5,79.41274,92.9,92.11542
1.55,1.5451499,60.6,64.985535,156.0,146.15836,19.5,28.507656
3.1200000000000006,3.1204827,57.8,58.29289,31.600000000000005,31.071487,71.0,70.29102
0.675,0.67728156,5.38,8.300882,3.12,4.428458,2.9699999999999998,3.6574872
1.48,1.4655341,239.0,245.90002,71.3,64.40288,272.0,274.98068
0.7,0.6784136,33.7,32.03183,66.6,67.33302,17.5,13.730092
2.11,2.0960863,13.3,12.106598,9.78,11.013309,19.9,17.857841
0.203,0.23252745,12.81,12.551549,44.6,43.17276,11.55,11.576217
5.09,5.1068606,55.8,60.19894,78.8,78.821045,12.1,10.217733
2.8399999999999994,2.8138225,167.0,169.36502,124.0,124.80787,182.0,181.13434
6.21,6.2450376,14.1,14.186226,73.5,73.9435,84.1,82.85756
1.4899999999999998,1.466691,29.8,28.576372,41.2,41.835243,25.4,23.551119
2.01,1.9779654,200.0,201.7926,75.4,74.368546,240.00000000000003,238.16083
4.67,4.67772,12.9,13.439455,83.5,83.13776,51.99999999999999,52.24463
0.836,0.8810292,45.00000000000001,36.332626,117.00000000000001,114.68191,23.1,23.556297
1.5,1.4851907,132.0,137.50575,131.0,131.72444,153.0,151.15744
0.328,0.35029817,93.0,91.857155,16.3,22.046011,139.0,137.80994
4.2,4.2241583,102.0,100.56739,154.0,157.20938,61.1,61.113846
1.11,1.1023359,9.09,8.581055,7.78,8.905059,10.4,8.174087
6.26,6.2674975,123.0,120.49273,150.0,149.46458,85.4,82.76716
0.444,0.44190785,40.6,33.07501,54.60000000000001,54.05486,82.09999999999998,83.5385
0.228,0.19159323,37.07,32.436714,7.287,9.608826,56.41,51.789753
1.7199999999999998,1.6925151,45.2,45.714424,26.6,28.147982,53.5,53.38981
4.18,4.171894,12.2,10.476775,85.3,85.65752,47.89999999999999,47.196003
3.98,3.9842951,52.2,54.491535,43.5,44.348537,62.1,61.853436
0.121,0.13990705,2.41,1.3863796,101.0,102.003395,29.200000000000003,28.60114
0.471,0.4587687,6.67,6.899175,18.3,19.422735,9.15,7.333118
5.429999999999999,5.465745,83.1,83.42572,92.6,92.44271,53.599999999999994,53.538258
3.34,3.3238115,31.65,32.067093,31.31,31.340467,27.83,26.53149
3.1099999999999994,3.149395,128.0,128.04901,302.0,301.43497,32.0,34.993214
6.71,6.715798,94.7,94.87329,108.0,108.869965,64.0,63.24159
0.0,-0.00073436357,15.8,18.121983,9.73,7.465758,180.0,179.6407
0.281,0.3140944,11.9,13.743947,77.9,81.577805,16.7,17.856632
0.27,0.27169997,1.62,0.24449906,0.36,1.0581417,1.17,-0.7815732
0.581,0.59261674,7.790000000000001,7.7947087,16.1,16.775576,4.719999999999999,4.339858
2.58,2.5935516,84.99999999999999,86.98623,142.0,141.33255,54.0,53.64379
2.8,2.7811065,14.9,13.966651,14.1,15.033058,17.3,15.201074
1.12,1.1016728,40.7,40.35058,23.6,24.195024,52.3,51.77619
0.059800000000000006,0.059688374,67.9,66.56614,13.699999999999998,12.482641,151.0,148.0844
0.0,-0.018344117,43.6,46.473305,24.2,24.182863,158.0,157.41771
1.44,1.453228,11.2,12.75734,16.5,17.318613,3.1,2.7437296
5.0,5.0227747,54.4,55.96705,81.4,81.768486,14.4,13.89735
1.64,1.6205796,81.5,80.94126,92.9,94.2145,82.8,82.43858
0.431,0.44161734,114.0,115.91616,270.0,272.82755,281.0,281.5
2.9799999999999995,2.982714,12.9,11.967747,45.9,45.869034,109.00000000000001,108.820145
0.146,0.15683198,1.7,3.5597363,1.39,2.018062,4.43,3.6968806
2.8499999999999996,2.8336513,76.7,78.043175,94.2,94.21252,48.800000000000004,48.140217
0.338,0.35080695,14.1,10.778257,54.4,54.4709,8.44,8.413464
3.7100000000000004,3.6967423,195.0,193.99744,71.1,69.602196,225.0,221.09517
0.304,0.3008723,2.46,4.6143484,4.67,4.886649,17.7,18.876741
0.35,0.3558324,291.0,298.76825,55.7,60.174015,516.0,517.9792
0.031,0.038503673,11.0,13.216954,20.4,19.422325,14.4,16.619234
2.61,2.609542,9.29,9.392482,101.0,102.83028,26.2,24.471527
0.593,0.58761185,34.1,34.688023,131.0,131.22798,67.1,66.114746
0.133,0.13020058,1.94,2.3396523,0.567,1.7474275,1.9699999999999998,1.6473656
1.5,1.5228533,23.2,25.40709,35.0,35.56222,5.910000000000001,7.2787123
0.0,0.009311724,4.67,9.1453905,1.47,1.2866799,5.699999999999999,7.6537967
2.09,2.0822914,15.6,14.333347,11.0,12.307168,23.5,21.707083
0.871,0.8722061,22.2,22.181015,10.5,12.78232,34.2,33.137558
1.09,1.0612407,1.93,2.2398179,55.0,57.511585,65.4,63.2891
